"filename","dc.subject.classification","dc.creator","dc.title[en]","dc.title.alternative[en]","dc.date.issued","dc.format.extent[en]","dc.description[en]","dc.description.abstract[en]","thesis.degree.name[en]","thesis.degree.level[en]","thesis.degree.discipline[en]","dc.subject[en]","dc.subject.mesh[en]","dc.subject.nalt[en]","dc.subject.lcsh[en]","dc.contributor.committeeMember","dc.contributor.advisor","handle","dc.identifier.oclc","dc.identifier.isbn"
"","1991 Dissertation T665","Tong, Youdong","Formation and reactions of methyl radicals on metal oxides ","","1991","xiii, 141 leaves","Typescript (photocopy)||Vita||Major subject: Chemistry","Over La2O3 and the transition metal oxide catalysts LiNiO2 and NaMnO4/MgO it was demonstrated that the coupling of the surface-generated gas-phase Ch4 radicals constitutes a major pathway for the formation of C2+ hydrocarbons (mainly C2H6 and C2H4) in the oxidative dimerization of methane. The kinetic isotope effect (KIE) observed in the generation of Ch3 radicals exhibited a dependence on the residence time in the post-reaction zone. Metal oxides differ greatly with respect to their reactivities with Ch3 radicals. Oxides in which the cations exhibit accessible multivalent oxidation states are highly reactive. The reactions of CH3 radicals with these metal oxides are believed to take place via a mechanism in which cations are reduced as a result of the electron transfer from CH3 radicals. The reactions are characterized by small activation energies and sticking coefficients that result from either electron-tunneling or a direct electron transfer which is limited by the weak adsorption of CH3 radicals. The methoxide ions that are produced ultimately form CO2 and CO via formate ions. The addition of Na2CO3 to La2O3, CeO2 and Tb2O3 has marked effect on the catalytic properties of these materials. The effect is most dramatic for CeO2, which, upon addition on Na2CO3, is transformed from a total oxidation catalyst to a reasonably selective catalyst for the formation of C2+ hydrocarbons. A sodium carbonate/oxide phase largely covers the lanthanide oxide surface. Accordingly, the Na/Ln[x]O[y] catalysts are similar to pure Na2CO3 with respect to their catalytic properties. The sodium compound inhibit reactions between CH3 radicals and the underlying metal oxide and provide a new active species, Na2O2. The active and selective NaMnO4/MgO catalyst also was partially covered with a sodium carbonate/oxide phase. Two phases may be responsible for the good performance of the catalyst: a crystalline phase of the structure of Mg6MnO8 and a sodium phase on the surface. The formation of the former is promoted by the presence of Na+ ions. The role of the sodium phase is the same as in Na/Ln[x]O[y] catalysts.","Ph. D","Doctorial","Chemistry","Major chemistry","","","Methane||Oxidation||Metallic oxides||Catalysis","Snthony, Rayford G.||Goodman, Wayne D.||Rosynek, Michael P.","Lunsford, Jack H.","1969.1/DISSERTATIONS-1229781","25388650",""
"","1994 Dissertation H252","Hao, Ying","Resource management in high-speed asynchronous transfer mode (ATM) networks ","","1994","xii, 130 leaves","Vita||Major subject: Computer Science","This research develops resource management schemes for supporting guaranteed communication services in ATM broadband networks. Since a broadband network has a high bandwidth-delay product, preventive resource managem ent schemes have to be designed to ensure th e probability of network congestion being held below a certain value. Despite preventive schemes, network congestion may still occur due to aggregated and focussed loads. Hence, an adaptive m angem ent scheme should be designed as a compliment to preventive schemes. Admission control is used as a preventive scheme which decides w hether or not to accept a connection upon its request. A m ajor undertaking in the design of such a scheme is the com putational complexity, and an admission control scheme has to make a trade-off between its time-complexity and accuracy. In the Average Renewal Cycle model, the average behavior of the traffic stream in its renewal cycle is formulated, based on which an upper bound on the cell loss probability is obtained. The Resource Decomposition model utilizes the performance model of each individual source in isolation to infer its behavior in a multiplexed traffic stream. The proposed approaches have an advantage over the existing ones in th at they have higher accuracy but almost equal processing overhead. Moreover, the second model can be applied to different cell discarding schemes, which cannot be done in any of the existing approaches. To protect th e transmission quality of information sources in the face of link overload, we propose and evaluate a burst-level adaptive resource m anagem ent scheme. Our scheme reacts to overload situations in an output port by reallocating the resources of the port among th e active sources. Since the network congestion is mainly caused by burst-level traffic fluctuations, the proposed scheme is shown to be effective in protecting the service quality of information sources. The ATM network is developed to support a large variety of application systems. The interplay between the ATM network and these systems is critical for their development. As a case study, m edia synchronization schemes in a distributed m ultimedia systems are examined. We quantify and analyze the correlation between the synchronization quality and the ATM network to provide an insight into the the interplay between th e ATM network and the distributed multimedia system.","Ph. D","Doctorial","Computer Science","Major computer science","","","","Bhuyan, Laxmi N.||Kim, Junguk L.||Feldman, Richard M.","Liu, Jyh-Charn","1969.1/DISSERTATIONS-1554377","34846108",""
"","1994 Dissertation D467","Desoi, John Francis","An outline view model for interacting with structured information systems ","","1994","xii, 131 leaves","Vita||Major subject: Computer Science","This research describes a user interface model for interacting with structured information systems based on outline views. An outline view is a form of hierarchically organized hypertext whereby information can be expanded and contracted dynamically to show varying levels of detail. Unlike other user interface models for structured information systems, the model developed provides a single paradigm for performing all major information system tasks. These tasks include adding, editing, browsing, querying, and reporting.  The outline view model presented by this research is generic; it can be applied to any kind of information that can be modeled as an entity-relationship structure. This includes relational, hierarchical, network, and object-oriented data models as well as many hypertext data models. This contribution is especially significant because it supports the deployment of information intensive applications with very little custom development effort. Given only the entity-relationship schema as input, an implementation of the outline view model would provide a complete information system interface.  The user interface model is evaluated with usability testing. The primary goal of the usability evaluation is to determine the major usability problems related to specification of an outline view from a structured information schema. This is accomplished by an observational evaluation of ten subjects with a prototype implementation of the outline view model. In addition, usability data is provided by the performance statistics collected by the prototype including task time, error rate, and sequence of operation. The usability evaluation identified nine primary usability problems over the ten subjects. Overall usability of the model is very good based on the short learning time, low error rate, correctness, and subjective ratings of the evaluation subjects.","Ph. D","Doctorial","Computer Science","Major computer science","","","","Koppa, Rodger||Leggett, John||Sheppard, Sallie","Lively, William","1969.1/DISSERTATIONS-1554216","34837966",""
"","1990 Dissertation A313","Akabani Hneide, Gamal","Internal dose calculations for electrons and beta particles ","","1990","xii, 252 leaves","Typescript (photocopy)||Vita||Major subject: Nuclear engineering","A computer code was developed for die transport of photon and electrons in an improved mathematical reference man. The code generated absorbed fractions of energy for monoenergetic electrons for selected source organs. The organs or regions considered were those with high surface to volume ratio, organs with walls, and organs that have subdivisions. The calculated absorbed fractions for electrons supersede the values specified by the Medical Internal Radiation Dose (MIRD) methodology. New estimates of S-values for eighty radionuclides were calculated using the new electron absorbed fractions for 21 combinations of source-target regions. Revised S-values were compared with those presented by MIRD Pamphlet No. 5 Revised. An assumption used in the calculation of S-values was the use of the average energy of the 8 spectra rather than using the full spectra. A study was carried out to assess the limitations of using the average energy of the beta spectra. This assumption was studied by generating electron absorbed fraction profiles for different beta decaying radionuclides in small sphere volumes. Absorbed fractions were calculated using their beta average energy and their full spectra. The use of average beta energies overestimates the absorbed fraction in source region over small volumes. The overestimation is dependent on the beta spectra of the radionuclide. A relationship was found between the absorbed fraction (AF) in source region and the surface-to-volume ratio of the region (S/V). The relation is independent of the geometry of the source region; consequently, there was a unique relation between absorbed fractions of energy in source region and (S/V) ratio tor every radionuclide studied. The EGS4 code was used to calculate absorbed doses to the circulatory system. Absorbed doses per transformation per cm3 delivered to the blood and blood vessel walls for specific radionuclides were calculated for different blood vessel sizes. Absorbed doses to both the blood and blood vessel can be calculated for any radionuclide given the blood vessel radius. This model can be applied to any organ vascular system to assess the dose to tissue and blood.","Ph. D","Doctorial","Nuclear engineering","Beta ray spectrometry||Beta rays||Electrons||Nuclear Engineering","","","Beta rays||Electrons||Beta ray spectrometry","Bolch, Wesley E.||Hightower, Dan||McLain, Milton E.||Scglapper, Gerald A.","Poston, John W.","1969.1/DISSERTATIONS-1109077","22880448",""
"","1987 Dissertation S674","Snowder, Gary Douglas","Genetic analysis of reproductive performance of Rambouillet sheep ","","1987","xi, 104 leaves","Typescript (photocopy)||Vita","Data from a purebred Rambouillet range flock between the years of 1919 and 1985 were analyzed to determine: the relationship of age, body weight, birth type, sex of natal twin on lamb and fleece production, and longevity; an accurate method of calculating the estimated breeding value (EBV) for reproduction of ewes with different production records. Genetically stable years for genetic parameters estimation were determined by ANOVA and testing for differences between years (P<.01). Data utilized for genetic parameter estimation included the years 1959 to 1985 with 6017 ewes mated to 293 rams. EBV was attained by modifying a standard EBV equation for repeated measures, improved by the use of repeatability and heritability estimates for number of lambs born within each age group. Heritability estimates increased linearly from age 2 to 7 yr (.30, SE =.10 to.64, SE =.20), except for age 5 yr (.41, SE =.08), suggesting an age or parity effect on gene expression. Frequency of multiple births increased between the ages of 2 and 6 yr (4.7 to 21.0%). Selection of twin born ewes over single born as breeding replacements was suggested by their higher frequency of multiple births (35.8 vs 33.6) and number of lambs born to age 8 yr (8.4 vs 8.0), without any significant negative effect on fleece weight (P<.01). No freemartin effects on twin born ewes were observed on pre- and postnatal growth for birth weight, fleece weight, number of lambs born and body weight (P<.05). Fleece weights decreased as the number of lambs reared increased: 4.2, 4.0, 3.9 and 3.8 kg for ewes with 0, 1, 2, 3 lambs, respectively. The genetic correlation between fleece weight and the average number of lambs born was $-.18$. The relationship of a ewe's body weight to lamb production was identified as curvilinear with lighter and extremely heavier ewes having lower rates of reproduction. A body weight range of 54.5 to 64.0 kg was found to have the highest frequency of multiple births and average number of lambs born. Selection for mature breeding weight could be accomplished with a high degree of accuracy at the age of 3 yr (.88). A genetic correlation of.26 was derived for average breeding weight and average number of lambs born. Longevity was not influenced by birth type of the ewe (P<.05). Longevity decreased significantly (P<.01) as the average number of lambs born and fleece weight increased.","Ph. D","Doctorial","Animal Breeding","Major animal breeding","","","Sheep||Reproduction||Sheep||Genetics||Rambouillet sheep","Dahm, Fred||Long, C. R.||Menzies, Carl","Cartwright, T. C.||Shelton, J. Maurice","1969.1/DISSERTATIONS-754236","18942484",""
"","1993 Dissertation F973","Fulmer, Philip Clark","Design and evaluation of thermoluminescent dosimeters based upon mixtures of TL material ","","1993","xv, 133 leaves","Vita||Major subject: Nuclear Engineering","Thermoluminescent dosimeters (TLD's) have largely replaced film badges as the preferred primary personnel monitoring device. However, no ""perfect"" TLD phosphor has been discovered due to the rigid constraints that must be met, such as energy independence, low fading rate, sensitivity, ability to measure neutron dose, etc. Because facilities can have several different radiation fields based on radiation type and energy, it can be a challenge to measure accurately the dose under all normal exposure scenarios. In addition, the medical field uses TLD's in a variety of circumstances where it would be advantageous to have a dosimeter type that can be used in different radiation fields with minimal adjustments to the analysis process. Thermoluminescent dosimeter elements based on a mixture of TLD phosphors in powder form have been investigated to determine the possible advantages that mixtures may offer. The mixture under study has been shown to be stable chemically, and experimental results indicate that photon energy independence has been achieved from 20 keV to 662 keV. Also, the beta radiation response per unit absorbed dose for the mixture was determined to be approximately 0.8 times the response per unit absorbed dose for 662 keV photons. In addition, the thermal neutron response of the mixture for a fluence of 3.6x10^10 n/cm^2 was measured to be approximately 600 times the response per rad for 662 keV photons.","Ph. D","Doctorial","Nuclear Engineering","Major nuclear engineering","","","","Bolch, Wesley E.||Brake, Richard J.||McLain, Milton E.||Watson, Rand L.","Poston, John W.","1969.1/DISSERTATIONS-1525992","34483605",""
"","1988 Dissertation A415","Al-Khalidi, Hussein Rashid","Aspects of quantitative cancer dose-response modeling and the role of the lognormal distribution ","","1988","xvii, 139 leaves","Typescript (photocopy)||Vita||Major subject: Statistics","Quantitative cancer dose-response models have been the subject of much research. The multistage model is currently the most widely used cancer dose-response model. Several characteristics of the multistage model iterative estimation procedure are derived; namely, the concavity of the likelihood function, the use of Akaike's information criterion to select the degree of the model, the derivation of initial parameter estimates, and the use of Kuhn-Tucker conditions as stopping criteria. Current dose-response models including the multistage model have limited biological rationale and tend to greatly oversimplify the carcinogenic process. To incorporate more science into the cancer dose-response models, Sielken (1987) proposed a new family of models. The lognormal is an important part of these new models. To make the new models more tractable, approximations and alternatives to the lognormal density are proposed. Often there are problems in choosing between the lognormal distribution and the normal distribution. Hypothesis testing procedures based on the likelihood ratio test for these two non-nested families are suggested and examined. In a large scale simulation study, the critical values and corresponding powers of the suggested procedures were obtained. Some of the consequences of assuming normality when the underlying distribution is lognormal are determined and illustrated.","Ph. D","Doctorial","Statistics","Major statistics","","","Carcinogens||Dose-response relationship||Lognormal distribution||Carcinogenicity testing","Curry, Guy L.||Matis, James H.||Newton, H. Joseph","Sielken, Robert L.","1969.1/DISSERTATIONS-792005","20310395",""
"","1991 Dissertation P511","Pettis, Jeffery Stuart","Tracheal mite, Acarapis woodi (Rennie) biology and ecology in the honey bee, Apis mellifera L ","","1991","xiii, 100 leaves","Typescript (photocopy)||Vita||Major subject: Entomology","The biology and ecology of the honey bee tracheal mite, Acarapis woodi (Rennie) were examined in a series of investigations. Mite reproduction was examined from cohorts of infested honey bees of known age dissected at regular intervals over four seasons. Duration of mite reproduction paralleled host longevity. Mites reproduced and progeny dispersed over a short duration (35 days) prior to the death of short lived bees (<40 days) in spring and summer. Longer lived winter bees harbored immature mites for the majority of the 120 days over which they were sampled. Numbers of mites peaked when bees were ca. 24 days old regardless of eventual host longevity. Oviposition by daughter females within the same host was revealed. A model of mite reproduction was developed to evaluate hypotheses of a second, or partial second generation of mites. The hypothesis of a complete second generation was supported when bees were infested with a low initial foundress mite population (one mite/bee), and lived 45-80 days. The alternative hypothesis of a partial second generation was supported by data from short lived bees, in which oviposition by daughters was limited. No oviposition by daughters was apparent when more than 2-3 foundress mites occupy a tracheal tube. Two foundress mites per tracheae may be the maximum for optimal reproduction. Resource deterioration limiting mite reproduction may involve physiological aging of the host, deterioration of the tracheal wall from mite feeding, or other unknown factors. The effects of methoprene (a mimic of host juvenile hormone) on mite reproduction were examined and no effects were evident. Dispersal by mated foundress's daughters to new host bees was a random process. Mite dispersals at night were eight times greater than corresponding daytime mite dispersals. No increases in daytime mite dispersals were observed when comparing confined and free flying infested bees of foraging age from the same colony. Host bees were physically less active at night, perhaps influencing the nocturnal dispersal pattern of mites. Mean flight times of infested and uninfested worker bees were not significantly different. The longevity of infested worker bees was slightly less than uninfested siblings.","Ph. D","Doctorial","Entomology","Major entomology","","","Honeybee||Parasites||Life cycles||Mites||Life cycles||Host-parasite relationships","Gilstrap, F. E.||Meola, R. W.||Petersen, D.","Teel, P. D.||Wilson, W. T.","1969.1/DISSERTATIONS-1284227","27327481",""
"","1992 Dissertation S631","Slade, Tom Bog","Evaluation for iterative design : methodological and software support","","1992","xi, 155 leaves","Vita||Major subject: Computer Science","This research describes a comprehensive approach for applying end-user feedback in the context of iterative software design. The approach describes both a methodology, called EVIDENCE, and a complementary software tool. The EVIDENCE methodology provides a set of steps and guidelines for gathering, interpreting and applying end-user data to refining a software prototype. The software support tool integrates evaluation information, including video-recordings and related structured annotations, into a software development environment. Together the methodology and supporting software improve the ability of small development teams to efficiently learn from end-users during iterative design. The approach fills a methodological gap in the software engineering field. Detailed results are presented through an extended case study. The case study involved two design cycles for a moderately complex graphical design environment. Results from six end-user sessions are presented. Complete transcripts and summary results produced according to the methodology are provided in appendices. In the case study, the first iteration identified 32 end-user problems and implemented design solutions to nine problems. The second iteration identified 64 problems, 32 of which were selected for implementation. EVIDENCE prescribes a simple rating system for the user impact of problems and a classification system for proposed solutions. A new concept of ""implementation depth"" is introduced for classifying solutions. Classification by implementation depth gives an indication of how fundamental a design change is and guides the search for more fundamental changes where practical. The research describes a software design and prototype to capture and manipulate information developed while applying EVIDENCE. The software design provides a simple but adequate data model. The prototype shows how a user interface can provide convenient access to the evaluation information through workstation software. This approach to software support coupled with the EVIDENCE methodology shows how the technological marriage of computers and television can be harnessed to provide more user-centeredness in a software development environment.","Ph. D","Doctorial","Computer Science","Major computer science","","","Database design||Object-oriented databases||Computer software||Development||Human engineering","Friesen, Donald K.||Koppa, Rodger J.||Sheppard, Sallie V.","Lively, William M.","1969.1/DISSERTATIONS-1447163","31422644",""
"","1990 Dissertation M1265","McClain, William Ray","Nutritional components of forage-based food systems and their contribution to growth of juvenile crawfish (Procambarus clarkii) ","","1990","xii, 116 leaves","Typescript (photocopy)||Vita||Major subject: Wildlife and fisheries science","Commercial crawfish aquaculture in the United States presently depends primarily on a forage-based food system, with rice (Oryza sativa) being the major forage. More precise nutritional information about this forage-based system should facilitate its management for crawfish production. Therefore, this study was conducted to determine the nutrient composition of rice during decomposition, to determine the gross trends in biomass of associated microorganisms and their effect on crawfish growth, and to estimate the contribution of separable fractions of available food resources to crawfish growth. A three-part approach was undertaken to address these objectives. In part one, preboot rice (variety Mars) underwent aerobic decomposition at 22.5[plus or minus]1.5°C with pond water and soil for various intervals of time. Nutrient profiles (ash, crude protein, crude lipid, cell-wall content and C:N ratio) of rice and its products of decomposition varied according to plant portion and decomposition time. In general, decomposition decreased crude lipid content and C:N ratio while ash, cell-wall and protein contents increased over time. The second part of the research consisted of a series of feeding experiments in a flow-through tank system to assess the contribution of single feedstuffs to growth of juvenile crawfish (Procambarus clarkii) housed individually. The ability of juvenile crawfish to use plant components for growth was limited, compared with their ability to use a prepared feed (Dupont's Crawdeaux[TM]); and, their ability to use detritus varied directly with the total biomass of associated microbes. The last part of the research focused on crawfish growth in static-water microcosms with and without various components of the detrital food chain and the prepared feed. The growth data were used to fit a multiple linear model with zero intercept to estimate contribution to growth from separable components of the treatments. These were--in order of importance--prepared feed, microbially-enriched detrital forage, soil benthos, soil substrate and possibly meiofauna and larger organisms associated with detritus.","Ph. D","Doctorial","Wildlife and fisheries science","Major wildlife and fisheries sciences","","","Crayfish||Nutrition||Procambarus clarkii||Growth||Forage plants||Rice||Nutrition","Davis, James T.||Rowe, Gilbert T.","Gatlin, Delbert M.||Neill, William H.","1969.1/DISSERTATIONS-1117137","22989901",""
